date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-10-27,ORD-00792,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0169
2024-10-27,ORD-00793,P038,Cargo Pants,Clothing,2,43.44,GBP,86.88,UK,C0075
2024-10-27,ORD-00794,P092,Yoga Mat Premium,Sports,2,39.99,USD,79.98,US,C0043
2024-10-27,ORD-00795,P090,Robot Vacuum,Home & Garden,5,165.59,EUR,827.95,EU,C0105
2024-10-27,ORD-00796,P010,Noise Cancelling Earbuds,Electronics,3,149.99,USD,449.97,US,C0101
2024-10-27,ORD-00797,P038,Cargo Pants,Clothing,5,54.99,USD,274.95,US,C0087
2024-10-27,ORD-00798,P010,Noise Cancelling Earbuds,Electronics,2,22423.51,JPY,44847.02,Asia,C0173
2024-10-27,ORD-00799,P093,Adjustable Dumbbells,Sports,4,199.99,USD,799.96,US,C0169
2024-10-27,ORD-00800,P093,Adjustable Dumbbells,Sports,2,29898.51,JPY,59797.02,Asia,C0002
2024-10-27,ORD-00801,P092,Yoga Mat Premium,Sports,1,5978.51,JPY,5978.51,Asia,C0150
2024-10-27,ORD-00802,P090,Robot Vacuum,Home & Garden,2,26908.51,JPY,53817.02,Asia,C0046
2024-10-27,ORD-00803,P110,Compression Shirt,Sports,1,27.64,GBP,27.64,UK,C0027
2024-10-27,ORD-00804,P066,Mixing Bowls Set,Home & Garden,3,23.69,GBP,71.07,UK,C0130
2024-10-27,ORD-00805,P140,Fitness Encyclopedia,Books,2,27.59,EUR,55.18,EU,C0178
2024-10-27,ORD-00806,P121,Mystery Novel Collection,Books,1,5231.01,JPY,5231.01,Asia,C0076
2024-10-27,ORD-00807,P080,Soy Scented Candle,Home & Garden,1,16.99,USD,16.99,US,C0180
2024-10-27,ORD-00808,P140,Fitness Encyclopedia,Books,2,23.69,GBP,47.38,UK,C0141
2024-10-27,ORD-00809,P135,Creative Writing Workshop,Books,4,3736.0,JPY,14944.0,Asia,C0162
2024-10-27,ORD-00810,P038,Cargo Pants,Clothing,1,50.59,EUR,50.59,EU,C0176
2024-10-27,ORD-00811,P061,Coffee Maker Deluxe,Home & Garden,3,13453.5,JPY,40360.5,Asia,C0167
2024-10-27,ORD-00812,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0164
2024-10-27,ORD-00813,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0123
2024-10-27,ORD-00814,P093,Adjustable Dumbbells,Sports,7,183.99,EUR,1287.93,EU,C0173
2024-10-27,ORD-00815,P121,Mystery Novel Collection,Books,5,34.99,USD,174.95,US,C0109
2024-10-27,ORD-00816,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0038
2024-10-27,ORD-00817,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0042
2024-10-28,ORD-00818,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0076
2024-10-28,ORD-00819,P032,Denim Jeans,Clothing,2,59.99,USD,119.98,US,C0116
2024-10-28,ORD-00820,P010,Noise Cancelling Earbuds,Electronics,5,137.99,EUR,689.95,EU,C0058
2024-10-28,ORD-00821,P121,Mystery Novel Collection,Books,3,34.99,USD,104.97,US,C0179
2024-10-28,ORD-00822,P055,Flannel Shirt,Clothing,3,5978.51,JPY,17935.53,Asia,C0100
2024-10-28,ORD-00823,P072,Expandable Garden Hose,Home & Garden,4,27.59,EUR,110.36,EU,C0142
2024-10-28,ORD-00824,P005,Mechanical Keyboard,Electronics,4,129.99,USD,519.96,US,C0200
2024-10-28,ORD-00825,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0163
2024-10-28,ORD-00826,P119,Climbing Chalk Bag,Sports,3,16.55,EUR,49.65,EU,C0140
2024-10-28,ORD-00827,P121,Mystery Novel Collection,Books,1,32.19,EUR,32.19,EU,C0050
2024-10-28,ORD-00828,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0048
2024-10-28,ORD-00829,P149,Graphic Novel Box Set,Books,4,44.99,USD,179.96,US,C0011
2024-10-28,ORD-00830,P080,Soy Scented Candle,Home & Garden,3,16.99,USD,50.97,US,C0150
2024-10-28,ORD-00831,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0040
2024-10-28,ORD-00832,P005,Mechanical Keyboard,Electronics,6,119.59,EUR,717.54,EU,C0199
2024-10-28,ORD-00833,P146,Blockchain Explained,Books,3,27.59,EUR,82.77,EU,C0126
2024-10-28,ORD-00834,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0182
2024-10-28,ORD-00835,P058,Knit Beanie,Clothing,1,14.99,USD,14.99,US,C0018
2024-10-28,ORD-00836,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0104
2024-10-28,ORD-00837,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0085
2024-10-28,ORD-00838,P061,Coffee Maker Deluxe,Home & Garden,1,13453.5,JPY,13453.5,Asia,C0159
2024-10-28,ORD-00839,P092,Yoga Mat Premium,Sports,8,31.59,GBP,252.72,UK,C0167
2024-10-28,ORD-00840,P001,Wireless Headphones,Electronics,3,79.99,USD,239.97,US,C0165
2024-10-28,ORD-00841,P099,Indoor Basketball,Sports,3,4483.51,JPY,13450.53,Asia,C0175
2024-10-28,ORD-00842,P140,Fitness Encyclopedia,Books,2,23.69,GBP,47.38,UK,C0030
2024-10-28,ORD-00843,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0133
2024-10-28,ORD-00844,P130,Music Theory Basics,Books,2,18.16,GBP,36.32,UK,C0115
2024-10-28,ORD-00845,P090,Robot Vacuum,Home & Garden,1,165.59,EUR,165.59,EU,C0083
2024-10-28,ORD-00846,P091,Running Shoes Pro,Sports,7,129.99,USD,909.93,US,C0198
2024-10-28,ORD-02903,P121,Mystery Novel Collection,Books,2,34.99,USD,,US,C0177
2024-10-29,ORD-00847,P092,Yoga Mat Premium,Sports,3,39.99,USD,119.97,US,C0162
2024-10-29,ORD-00848,P125,Leadership Manual,Books,5,24.99,USD,124.95,US,C0027
2024-10-29,ORD-00849,P032,Denim Jeans,Clothing,5,47.39,GBP,236.95,UK,C0190
2024-10-29,ORD-00850,P125,Leadership Manual,Books,3,3736.0,JPY,11208.0,Asia,C0192
2024-10-29,ORD-00851,P110,Compression Shirt,Sports,1,32.19,EUR,32.19,EU,C0010
2024-10-29,ORD-00852,P009,Smart Watch,Electronics,1,157.99,GBP,157.99,UK,C0143
2024-10-29,ORD-00853,P009,Smart Watch,Electronics,5,29898.51,JPY,149492.55,Asia,C0105
2024-10-29,ORD-00854,P066,Mixing Bowls Set,Home & Garden,3,29.99,USD,89.97,US,C0005
2024-10-29,ORD-00855,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0185
2024-10-29,ORD-00856,P099,Indoor Basketball,Sports,4,27.59,EUR,110.36,EU,C0180
2024-10-29,ORD-00857,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0075
2024-10-29,ORD-00858,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0196
2024-10-29,ORD-00859,P145,AI and Machine Learning,Books,2,39.49,GBP,78.98,UK,C0008
2024-10-29,ORD-00860,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0101
2024-10-29,ORD-00861,P125,Leadership Manual,Books,5,24.99,USD,124.95,US,C0163
2024-10-29,ORD-00862,P019,External SSD 1TB,Electronics,3,13453.5,JPY,40360.5,Asia,C0187
2024-10-29,ORD-00863,P103,High-Density Foam Roller,Sports,7,24.99,USD,174.93,US,C0143
2024-10-29,ORD-00864,P019,External SSD 1TB,Electronics,1,82.79,EUR,82.79,EU,C0101
2024-10-29,ORD-00865,P092,Yoga Mat Premium,Sports,7,39.99,USD,279.93,US,C0192
2024-10-29,ORD-00866,P121,Mystery Novel Collection,Books,4,34.99,USD,139.96,US,C0166
2024-10-29,ORD-00867,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0158
2024-10-29,ORD-00868,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0146
2024-10-29,ORD-00869,P135,Creative Writing Workshop,Books,5,3736.0,JPY,18680.0,Asia,C0141
2024-10-29,ORD-00870,P088,Fabric Storage Bins,Home & Garden,2,24.99,USD,49.98,US,C0018
2024-10-29,ORD-00871,P046,Silk Scarf,Clothing,1,36.79,EUR,36.79,EU,C0085
2024-10-29,ORD-00872,P063,Toaster 4-Slice,Home & Garden,3,39.99,USD,119.97,US,C0073
2024-10-29,ORD-00873,P099,Indoor Basketball,Sports,6,29.99,USD,179.94,US,C0116
2024-10-29,ORD-00874,P061,Coffee Maker Deluxe,Home & Garden,3,82.79,EUR,248.37,EU,C0040
2024-10-29,ORD-00875,P093,Adjustable Dumbbells,Sports,2,199.99,USD,399.98,US,C0110
2024-10-29,ORD-00876,P031,Classic T-Shirt,Clothing,2,19.74,GBP,39.48,UK,C0183
2024-10-29,ORD-00877,P121,Mystery Novel Collection,Books,2,27.64,GBP,55.28,UK,C0035
2024-10-29,ORD-00878,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0115
2024-10-29,ORD-00879,P066,Mixing Bowls Set,Home & Garden,2,27.59,EUR,55.18,EU,C0045
2024-10-29,ORD-02908,P001,Wireless Headphones,Electronics,2,79.99,USD,,US,C0157
2024-10-30,ORD-00880,P099,Indoor Basketball,Sports,5,23.69,GBP,118.45,UK,C0036
2024-10-30,ORD-00881,P140,Fitness Encyclopedia,Books,1,27.59,EUR,27.59,EU,C0161
2024-10-30,ORD-00882,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0130
2024-10-30,ORD-00883,P101,Padded Cycling Gloves,Sports,5,18.39,EUR,91.95,EU,C0197
2024-10-30,ORD-00884,P093,Adjustable Dumbbells,Sports,6,183.99,EUR,1103.94,EU,C0140
2024-10-30,ORD-00885,P140,Fitness Encyclopedia,Books,2,27.59,EUR,55.18,EU,C0039
2024-10-30,ORD-00886,P066,Mixing Bowls Set,Home & Garden,1,23.69,GBP,23.69,UK,C0188
2024-10-30,ORD-00887,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0024
2024-10-30,ORD-00888,P068,Stainless Colander,Home & Garden,2,13.79,EUR,27.58,EU,C0158
2024-10-30,ORD-00889,P110,Compression Shirt,Sports,4,34.99,USD,139.96,US,C0041
2024-10-30,ORD-00890,P032,Denim Jeans,Clothing,7,55.19,EUR,386.33,EU,C0038
2024-10-30,ORD-00891,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0057
2024-10-30,ORD-00892,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0060
2024-10-30,ORD-00892,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0060
2024-10-30,ORD-00893,P005,Mechanical Keyboard,Electronics,1,19433.51,JPY,19433.51,Asia,C0093
2024-10-30,ORD-00894,P066,Mixing Bowls Set,Home & Garden,6,23.69,GBP,142.14,UK,C0011
2024-10-30,ORD-00895,P150,Children's Stories Bundle,Books,2,18.39,EUR,36.78,EU,C0134
2024-10-30,ORD-00896,P103,High-Density Foam Roller,Sports,1,22.99,EUR,22.99,EU,C0149
2024-10-30,ORD-00897,P092,Yoga Mat Premium,Sports,1,36.79,EUR,36.79,EU,C0094
2024-10-30,ORD-00898,P093,Adjustable Dumbbells,Sports,6,199.99,USD,1199.94,US,C0065
2024-10-30,ORD-00899,P066,Mixing Bowls Set,Home & Garden,6,29.99,USD,179.94,US,C0091
2024-10-30,ORD-00900,P130,Music Theory Basics,Books,2,18.16,GBP,36.32,UK,C0155
2024-10-30,ORD-00901,P001,Wireless Headphones,Electronics,6,79.99,USD,479.94,US,C0059
2024-10-30,ORD-00902,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0048
2024-10-30,ORD-00903,P031,Classic T-Shirt,Clothing,3,19.74,GBP,59.22,UK,C0170
2024-10-30,ORD-00904,P038,Cargo Pants,Clothing,5,50.59,EUR,252.95,EU,C0124
2024-10-30,ORD-00905,P110,Compression Shirt,Sports,2,32.19,EUR,64.38,EU,C0166
2024-10-30,ORD-00906,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0147
2024-10-30,ORD-00907,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0147
2024-10-30,ORD-00908,P023,Smart Plug,Electronics,1,2689.5,JPY,2689.5,Asia,C0133
2024-10-30,ORD-00909,P148,Modern Poetry Collection,Books,3,16.55,EUR,49.65,EU,C0005
2024-10-30,ORD-00910,P140,Fitness Encyclopedia,Books,4,23.69,GBP,94.76,UK,C0022
2024-10-30,ORD-00911,P038,Cargo Pants,Clothing,3,54.99,USD,164.97,US,C0124
2024-10-30,ORD-00912,P031,Classic T-Shirt,Clothing,5,22.99,EUR,114.95,EU,C0150
2024-10-30,ORD-00913,P130,Music Theory Basics,Books,1,21.15,EUR,21.15,EU,C0068
2024-10-30,ORD-00914,P031,Classic T-Shirt,Clothing,3,3736.0,JPY,11208.0,Asia,C0153
2024-10-30,ORD-02873,P019,External SSD 1TB,Electronics,-2,89.99,USD,-179.98,US,C0078
2024-10-31,ORD-00915,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0005
2024-10-31,ORD-00916,P032,Denim Jeans,Clothing,5,59.99,USD,299.95,US,C0108
2024-10-31,ORD-00917,P130,Music Theory Basics,Books,3,22.99,USD,68.97,US,C0158
2024-10-31,ORD-00918,P099,Indoor Basketball,Sports,5,29.99,USD,149.95,US,C0193
2024-10-31,ORD-00919,P011,HDMI Cable,Electronics,2,12.99,USD,25.98,US,C0155
2024-10-31,ORD-00920,P092,Yoga Mat Premium,Sports,1,5978.51,JPY,5978.51,Asia,C0174
2024-10-31,ORD-00921,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0012
2024-10-31,ORD-00922,P116,Premium Golf Balls 12pk,Sports,2,5231.01,JPY,10462.02,Asia,C0124
2024-10-31,ORD-00923,P125,Leadership Manual,Books,2,22.99,EUR,45.98,EU,C0190
2024-10-31,ORD-00924,P145,AI and Machine Learning,Books,5,45.99,EUR,229.95,EU,C0109
2024-10-31,ORD-00925,P019,External SSD 1TB,Electronics,2,89.99,USD,179.98,US,C0022
2024-10-31,ORD-00926,P055,Flannel Shirt,Clothing,5,39.99,USD,199.95,US,C0049
2024-10-31,ORD-00927,P001,Wireless Headphones,Electronics,4,79.99,USD,319.96,US,C0134
2024-10-31,ORD-00928,P012,Phone Case,Electronics,1,18.39,EUR,18.39,EU,C0177
2024-10-31,ORD-00929,P127,World History Encyclopedia,Books,2,39.99,USD,79.98,US,C0110
2024-10-31,ORD-00930,P103,High-Density Foam Roller,Sports,1,19.74,GBP,19.74,UK,C0109
2024-10-31,ORD-00931,P093,Adjustable Dumbbells,Sports,3,29898.51,JPY,89695.53,Asia,C0102
2024-10-31,ORD-00932,P121,Mystery Novel Collection,Books,2,27.64,GBP,55.28,UK,C0124
2024-10-31,ORD-00933,P032,Denim Jeans,Clothing,3,59.99,USD,179.97,US,C0079
2024-10-31,ORD-00934,P093,Adjustable Dumbbells,Sports,4,199.99,USD,799.96,US,C0036
2024-10-31,ORD-00935,P135,Creative Writing Workshop,Books,3,22.99,EUR,68.97,EU,C0115
2024-10-31,ORD-00936,P125,Leadership Manual,Books,7,24.99,USD,174.93,US,C0131
2024-10-31,ORD-00937,P072,Expandable Garden Hose,Home & Garden,2,27.59,EUR,55.18,EU,C0179
2024-10-31,ORD-00938,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0163
2024-10-31,ORD-00939,P001,Wireless Headphones,Electronics,1,79.99,USD,79.99,US,C0154
2024-10-31,ORD-00940,P080,Soy Scented Candle,Home & Garden,1,16.99,USD,16.99,US,C0021
2024-10-31,ORD-00941,P099,Indoor Basketball,Sports,4,4483.51,JPY,17934.04,Asia,C0103
2024-10-31,ORD-00942,P099,Indoor Basketball,Sports,2,27.59,EUR,55.18,EU,C0153
2024-10-31,ORD-00943,P005,Mechanical Keyboard,Electronics,4,129.99,USD,519.96,US,C0127
2024-10-31,ORD-00944,P080,Soy Scented Candle,Home & Garden,1,15.63,EUR,15.63,EU,C0133
2024-10-31,ORD-00945,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0133
2024-10-31,ORD-00946,P116,Premium Golf Balls 12pk,Sports,3,32.19,EUR,96.57,EU,C0093
2024-10-31,ORD-00947,P044,Leggings,Clothing,1,34.99,USD,34.99,US,C0071
2024-10-31,ORD-00948,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0151
2024-10-31,ORD-02939,P056,"Shirt, Button-Down, Blue",Clothing,2,44.99,USD,89.98,US,C0029
2024-11-01,ORD-00949,P091,Running Shoes Pro,Sports,4,129.99,USD,519.96,US,C0024
2024-11-01,ORD-00950,P092,Yoga Mat Premium,Sports,4,36.79,EUR,147.16,EU,C0150
2024-11-01,ORD-00951,P061,Coffee Maker Deluxe,Home & Garden,7,89.99,USD,629.93,US,C0156
2024-11-01,ORD-00952,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0002
2024-11-01,ORD-00953,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0019
2024-11-01,ORD-00954,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0132
2024-11-01,ORD-00955,P148,Modern Poetry Collection,Books,5,14.21,GBP,71.05,UK,C0148
2024-11-01,ORD-00956,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0124
2024-11-01,ORD-00957,P122,Sci-Fi Anthology,Books,4,4483.51,JPY,17934.04,Asia,C0118
2024-11-01,ORD-00958,P110,Compression Shirt,Sports,6,27.64,GBP,165.84,UK,C0124
2024-11-01,ORD-00959,P010,Noise Cancelling Earbuds,Electronics,1,137.99,EUR,137.99,EU,C0057
2024-11-01,ORD-00960,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0091
2024-11-01,ORD-00961,P091,Running Shoes Pro,Sports,1,102.69,GBP,102.69,UK,C0064
2024-11-01,ORD-00962,P055,Flannel Shirt,Clothing,2,36.79,EUR,73.58,EU,C0088
2024-11-01,ORD-00963,P009,Smart Watch,Electronics,7,199.99,USD,1399.93,US,C0091
2024-11-01,ORD-00964,P038,Cargo Pants,Clothing,3,54.99,USD,164.97,US,C0192
2024-11-01,ORD-00965,P110,Compression Shirt,Sports,6,34.99,USD,209.94,US,C0052
2024-11-01,ORD-00966,P040,Athletic Socks 6-Pack,Clothing,1,16.99,USD,16.99,US,C0059
2024-11-01,ORD-00967,P032,Denim Jeans,Clothing,1,55.19,EUR,55.19,EU,C0040
2024-11-01,ORD-00968,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0170
2024-11-01,ORD-00969,P090,Robot Vacuum,Home & Garden,1,142.19,GBP,142.19,UK,C0011
2024-11-01,ORD-00970,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0148
2024-11-01,ORD-00971,P135,Creative Writing Workshop,Books,2,3736.0,JPY,7472.0,Asia,C0131
2024-11-01,ORD-00972,P052,Sport Sandals,Clothing,1,41.39,EUR,41.39,EU,C0014
2024-11-01,ORD-00973,P092,Yoga Mat Premium,Sports,2,5978.51,JPY,11957.02,Asia,C0009
2024-11-01,ORD-00974,P091,Running Shoes Pro,Sports,2,119.59,EUR,239.18,EU,C0045
2024-11-01,ORD-00975,P083,Ceramic Soap Dispenser,Home & Garden,1,14.99,USD,14.99,US,C0081
2024-11-01,ORD-00976,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0149
2024-11-01,ORD-02893,P031,Classic T-Shirt,Clothing,-5,24.99,USD,-124.95,US,C0187
2024-11-01,ORD-02902,P111,High-Impact Sports Bra,Sports,1,39.99,USD,,US,C0122
2024-11-02,ORD-00977,P061,Coffee Maker Deluxe,Home & Garden,3,89.99,USD,269.97,US,C0141
2024-11-02,ORD-00978,P046,Silk Scarf,Clothing,1,5978.51,JPY,5978.51,Asia,C0088
2024-11-02,ORD-00979,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0180
2024-11-02,ORD-00980,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0116
2024-11-02,ORD-00981,P032,Denim Jeans,Clothing,1,55.19,EUR,55.19,EU,C0059
2024-11-02,ORD-00982,P130,Music Theory Basics,Books,4,18.16,GBP,72.64,UK,C0143
2024-11-02,ORD-00983,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0190
2024-11-02,ORD-00984,P029,Desk Fan,Electronics,5,32.99,USD,164.95,US,C0128
2024-11-02,ORD-00985,P019,External SSD 1TB,Electronics,6,82.79,EUR,496.74,EU,C0137
2024-11-02,ORD-00986,P119,Climbing Chalk Bag,Sports,4,17.99,USD,71.96,US,C0144
2024-11-02,ORD-00987,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0042
2024-11-02,ORD-00988,P006,Gaming Mouse,Electronics,5,59.99,USD,299.95,US,C0162
2024-11-02,ORD-00989,P010,Noise Cancelling Earbuds,Electronics,4,149.99,USD,599.96,US,C0093
2024-11-02,ORD-00990,P093,Adjustable Dumbbells,Sports,7,199.99,USD,1399.93,US,C0006
2024-11-02,ORD-00991,P072,Expandable Garden Hose,Home & Garden,2,27.59,EUR,55.18,EU,C0156
2024-11-02,ORD-00992,P032,Denim Jeans,Clothing,3,55.19,EUR,165.57,EU,C0045
2024-11-02,ORD-00993,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0131
2024-11-02,ORD-00994,P090,Robot Vacuum,Home & Garden,4,142.19,GBP,568.76,UK,C0098
2024-11-02,ORD-00995,P099,Indoor Basketball,Sports,2,4483.51,JPY,8967.02,Asia,C0043
2024-11-02,ORD-00996,P103,High-Density Foam Roller,Sports,6,24.99,USD,149.94,US,C0157
2024-11-02,ORD-00997,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0042
2024-11-02,ORD-00998,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0182
2024-11-02,ORD-00999,P046,Silk Scarf,Clothing,3,39.99,USD,119.97,US,C0114
2024-11-02,ORD-01000,P125,Leadership Manual,Books,7,22.99,EUR,160.93,EU,C0134
2024-11-02,ORD-01001,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0006
2024-11-02,ORD-01002,P019,External SSD 1TB,Electronics,1,89.99,USD,89.99,US,C0191
2024-11-03,ORD-01003,P033,Hoodie,Clothing,2,49.99,USD,99.98,US,C0122
2024-11-03,ORD-01004,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0196
2024-11-03,ORD-01005,P150,Children's Stories Bundle,Books,1,18.39,EUR,18.39,EU,C0022
2024-11-03,ORD-01006,P104,Doorway Pull-Up Bar,Sports,6,34.99,USD,209.94,US,C0064
2024-11-03,ORD-01007,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0135
2024-11-03,ORD-01008,P131,Organic Chemistry Textbook,Books,1,55.19,EUR,55.19,EU,C0084
2024-11-03,ORD-01009,P135,Creative Writing Workshop,Books,2,19.74,GBP,39.48,UK,C0070
2024-11-03,ORD-01010,P092,Yoga Mat Premium,Sports,1,5978.51,JPY,5978.51,Asia,C0139
2024-11-03,ORD-01011,P032,Denim Jeans,Clothing,3,55.19,EUR,165.57,EU,C0163
2024-11-03,ORD-01012,P140,Fitness Encyclopedia,Books,2,27.59,EUR,55.18,EU,C0137
2024-11-03,ORD-01013,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0023
2024-11-03,ORD-01014,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0078
2024-11-03,ORD-01015,P001,Wireless Headphones,Electronics,2,73.59,EUR,147.18,EU,C0035
2024-11-03,ORD-01016,P061,Coffee Maker Deluxe,Home & Garden,2,89.99,USD,179.98,US,C0126
2024-11-03,ORD-01017,P148,Modern Poetry Collection,Books,2,17.99,USD,35.98,US,C0111
2024-11-03,ORD-01018,P125,Leadership Manual,Books,3,19.74,GBP,59.22,UK,C0141
2024-11-03,ORD-01019,P066,Mixing Bowls Set,Home & Garden,2,27.59,EUR,55.18,EU,C0102
2024-11-03,ORD-01020,P046,Silk Scarf,Clothing,4,36.79,EUR,147.16,EU,C0097
2024-11-03,ORD-01021,P038,Cargo Pants,Clothing,1,50.59,EUR,50.59,EU,C0133
2024-11-03,ORD-01022,P121,Mystery Novel Collection,Books,6,27.64,GBP,165.84,UK,C0176
2024-11-03,ORD-01023,P046,Silk Scarf,Clothing,3,39.99,USD,119.97,US,C0069
2024-11-03,ORD-01024,P072,Expandable Garden Hose,Home & Garden,5,29.99,USD,149.95,US,C0075
2024-11-03,ORD-01025,P010,Noise Cancelling Earbuds,Electronics,2,149.99,USD,299.98,US,C0180
2024-11-03,ORD-01026,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0013
2024-11-03,ORD-01027,P150,Children's Stories Bundle,Books,1,2988.5,JPY,2988.5,Asia,C0073
2024-11-03,ORD-01028,P046,Silk Scarf,Clothing,4,36.79,EUR,147.16,EU,C0060
2024-11-04,ORD-01029,P031,Classic T-Shirt,Clothing,2,24.99,USD,49.98,US,C0080
2024-11-04,ORD-01030,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0179
2024-11-04,ORD-01031,P125,Leadership Manual,Books,2,19.74,GBP,39.48,UK,C0038
2024-11-04,ORD-01032,P005,Mechanical Keyboard,Electronics,4,129.99,USD,519.96,US,C0121
2024-11-04,ORD-01033,P032,Denim Jeans,Clothing,6,59.99,USD,359.94,US,C0098
2024-11-04,ORD-01034,P130,Music Theory Basics,Books,1,21.15,EUR,21.15,EU,C0064
2024-11-04,ORD-01035,P066,Mixing Bowls Set,Home & Garden,8,29.99,USD,239.92,US,C0009
2024-11-04,ORD-01036,P032,Denim Jeans,Clothing,4,59.99,USD,239.96,US,C0171
2024-11-04,ORD-01037,P150,Children's Stories Bundle,Books,2,18.39,EUR,36.78,EU,C0080
2024-11-04,ORD-01038,P148,Modern Poetry Collection,Books,1,16.55,EUR,16.55,EU,C0191
2024-11-04,ORD-01039,P148,Modern Poetry Collection,Books,2,17.99,USD,35.98,US,C0164
2024-11-04,ORD-01040,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0171
2024-11-04,ORD-01041,P038,Cargo Pants,Clothing,1,50.59,EUR,50.59,EU,C0084
2024-11-04,ORD-01042,P001,Wireless Headphones,Electronics,4,73.59,EUR,294.36,EU,C0102
2024-11-04,ORD-01043,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0177
2024-11-04,ORD-01044,P090,Robot Vacuum,Home & Garden,3,179.99,USD,539.97,US,C0023
2024-11-04,ORD-01045,P046,Silk Scarf,Clothing,2,36.79,EUR,73.58,EU,C0087
2024-11-04,ORD-01046,P145,AI and Machine Learning,Books,8,45.99,EUR,367.92,EU,C0016
2024-11-04,ORD-01047,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0028
2024-11-04,ORD-01048,P019,External SSD 1TB,Electronics,1,13453.5,JPY,13453.5,Asia,C0166
2024-11-04,ORD-01049,P121,Mystery Novel Collection,Books,5,34.99,USD,174.95,US,C0050
2024-11-04,ORD-01050,P003,USB-C Hub,Electronics,2,32.19,EUR,64.38,EU,C0065
2024-11-04,ORD-01051,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0076
2024-11-04,ORD-01052,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0140
2024-11-04,ORD-01053,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0154
